RoadDifficulty,NumberOfGeneratins,PopulationSize,AvgFitness,AvgComplexity,AvgTime
3,11,1,24.10324579932541,6.666666666666667,23.003101693000012
3,11,2,26.98808413533747,10.666666666666666,74.99728411200003
3,11,3,50.925883588661655,2.3333333333333335,13.083935769000007
3,11,4,39.27454038312114,7.666666666666667,57.636103809000026
3,11,5,20.739065452108413,8.333333333333334,152.15261045600008
3,11,6,19.313280512042198,3.6666666666666665,41.62361387800002
3,11,7,20.052306941748167,5.0,58.16013495000003
3,11,8,155.05565837585743,8.0,191.1983289670001
3,11,9,30.086639664491305,4.333333333333333,79.81139910100003
3,11,10,22.100049678502923,6.0,261.99340520200013
3,11,11,140.16059780334874,4.666666666666667,68.88863964700003
3,11,12,19.37105310224834,3.3333333333333335,57.957778453000024
3,11,13,155.8181594811349,6.0,154.57717863400006
3,11,14,21.341003062300917,6.333333333333333,120.86925775500006
3,11,15,19.78875863837177,3.0,187.3269811080001
4,1,1,204.9845737397715,5.222222222222222,1.753860577333334
4,1,2,175.78520839561267,7.666666666666667,1.7544718670000008
4,1,3,794.9725168926525,5.777777777777778,1.871049022000001
4,1,4,722.9072041061904,8.555555555555555,1.7931718320000007
4,1,5,921.1204220697009,6.666666666666667,2.2535681006666675
4,1,6,145.58105718961414,5.4444444444444455,2.556119289000001
4,1,7,196.66994024917912,9.5,2.9924615105000014
4,1,8,138.61122199554907,5.111111111111112,1.8840321783333343
4,1,9,116.26659367561881,5.333333333333334,4.255503746000002
4,1,10,925.9827994521202,7.166666666666667,3.6861552625000016
4,1,11,139.77843925182484,4.833333333333333,2.5320185385000014
4,1,12,125.54396397358688,6.833333333333334,4.556345773500002
4,1,13,165.70389765518703,5.333333333333333,6.234867546000003
4,1,14,704.8402507282052,4.166666666666666,3.3055399010000017
4,1,15,571.1445040322834,4.833333333333333,3.2095901260000015
4,2,1,250.5514294773349,8.000000000000002,1.9714232776666676
4,2,2,538.1342569066501,6.333333333333334,3.3457388085000015
4,2,3,116.54616214473482,6.166666666666666,3.0120390710000016
4,2,4,51.59630475774043,5.0,11.215216948000005
4,2,5,76.00110881654716,2.3333333333333335,6.664856486000003
4,2,6,124.69728058989433,8.0,11.207900514000006
4,2,7,27.40020074874745,5.333333333333333,9.988341077000005
4,2,8,1197.1906717671009,4.333333333333333,9.798104567000005
4,2,9,48.39949226421586,4.333333333333333,10.744233965000005
4,2,10,61.787186675081195,3.6666666666666665,11.407625722000006
4,2,11,19.884183940327777,3.0,8.647921612000005
4,2,12,57.270432281466334,7.0,9.542275995000004
4,2,13,150.40732492783337,4.666666666666667,11.241774582000005
4,2,14,105.62769763013951,6.0,11.819957849000005
4,2,15,83.31741389179628,5.333333333333333,14.492390044000008
4,3,1,154.23979397010478,5.666666666666667,1.9219392476666677
4,3,2,52.720673680261086,4.333333333333334,3.380592128500002
4,3,3,42.71930020774237,7.0,17.200593879000007
4,3,4,382.756604850108,3.3333333333333335,7.754897959000004
4,3,5,143.9891055487419,5.666666666666667,15.863728194000007
4,3,6,67.0954254757627,7.0,20.18819847900001
4,3,7,21.246066108878697,5.666666666666667,18.227369477000007
4,3,8,28.712426452983063,7.333333333333333,16.376807951000007
4,3,9,56.174545609840635,4.0,8.612801440000004
4,3,10,25.28733433717328,5.0,12.140359750000005
4,3,11,20.95718129715365,3.6666666666666665,28.471317791000015
4,3,12,21.675166436226267,4.333333333333333,13.811942538000007
4,3,13,263.6175856765559,3.0,20.97416757900001
4,3,14,20.64695101984818,5.333333333333333,35.535346955000016
4,3,15,22.526618357157982,7.333333333333333,20.94421856800001
4,4,1,568.766803088534,7.333333333333334,3.684785754500002
4,4,2,13172.940224954064,7.666666666666667,29.676383314000013
4,4,3,81.19002772736887,7.166666666666666,8.340137602500004
4,4,4,23.290605673072747,7.0,15.884184441000007
4,4,5,66.92836483575893,6.0,20.85489608900001
4,4,6,49.511352025804264,4.0,15.398102893000008
4,4,7,209.4988204722935,5.0,20.53581673100001
4,4,8,19.513561191927607,2.6666666666666665,29.776010790000015
4,4,9,158.49871855626446,3.0,44.48685995800002
4,4,10,161.70262276484723,4.666666666666667,16.676125185000007
4,4,11,21.05485743349279,5.666666666666667,22.36632084800001
4,4,12,945.4297282600375,7.0,94.45381361200005
4,4,13,22.148561201006796,3.6666666666666665,19.708963474000008
4,4,14,655.7304424565386,5.0,53.45269396700002
4,4,15,59.508076079345166,3.3333333333333335,25.717291540000012
4,5,1,815.0466060773805,7.5,4.109519850000002
4,5,2,350.0748543648229,6.166666666666667,6.425134192000003
4,5,3,124.73736561427513,5.333333333333333,7.590161440000004
4,5,4,169.3566754299279,5.333333333333333,9.853638842000004
4,5,5,224.61206170575986,5.666666666666667,15.467976460000008
4,5,6,24.900826574927162,4.0,17.034863594000008
4,5,7,138.88203761070056,4.666666666666667,20.57305872900001
4,5,8,19.48997401438572,5.0,26.566359039000012
4,5,9,20.729531121064483,5.0,23.24329963300001
4,5,10,21.34119899142834,5.0,28.378590806000012
4,5,11,20.32738802453861,6.0,73.60709000500003
4,5,12,167.7931686723639,6.333333333333333,74.14504982700004
4,5,13,144.90038726922714,3.6666666666666665,68.88170985000004
4,5,14,19.778882248955508,3.0,42.28483225900002
4,5,15,22.637730825744203,3.6666666666666665,35.66365507800002
4,6,1,332.60646812359187,11.333333333333334,15.331887196000007
4,6,2,113.78657097445814,4.166666666666667,4.542331123500002
4,6,3,59.89511212755715,7.666666666666667,13.144716121000005
4,6,4,46.20878897468199,5.666666666666667,56.31478830100003
4,6,5,36.49895313691851,4.0,15.412417185000008
4,6,6,39.3825044618275,3.3333333333333335,22.31880162700001
4,6,7,21.598447769730267,8.0,63.79799433500003
4,6,8,20.878331810622072,4.333333333333333,21.30847633000001
4,6,9,69.43825000012647,2.3333333333333335,22.38907048200001
4,6,10,46.09717934177619,4.666666666666667,34.430786759000014
4,6,11,21.72733055739104,4.333333333333333,33.99936115600001
4,6,12,19.689917636768158,2.6666666666666665,28.724655537000015
4,6,13,19.816682882843992,5.0,44.795463193000025
4,6,14,20.774940949158175,3.0,46.33342611500002
4,6,15,21.316235678184796,4.0,119.14025274700006
4,7,1,202.9587343480472,7.666666666666666,11.222469765000005
4,7,2,23.965060759027057,4.0,6.555007738000003
4,7,3,22.36463995895301,5.333333333333333,15.868479545000007
4,7,4,25.813273850377232,7.0,31.393254469000016
4,7,5,27.362907104000687,8.0,73.08662395900004
4,7,6,54.99047361774189,3.0,22.43005956000001
4,7,7,21.01746642149278,3.0,23.838067384000013
4,7,8,22.824848913502496,5.333333333333333,26.76813448300001
4,7,9,20.449544513639026,6.0,111.41892030500006
4,7,10,19.30990710990838,4.666666666666667,64.65193819100003
4,7,11,21.308459198866,3.6666666666666665,38.39665032600002
4,7,12,134.8938529396094,4.666666666666667,38.25615805300002
4,7,13,21.223323970945632,3.3333333333333335,46.08097073600002
4,7,14,19.969223768744172,3.0,48.557438891000025
4,7,15,19.43157187801015,3.0,59.06364237900003
4,8,1,417.85860242938816,7.666666666666666,3.370159991500002
4,8,2,76.86009325333434,3.6666666666666665,5.922011624000003
4,8,3,52.02791521284315,7.0,29.306572428000013
4,8,4,236.73825886510633,6.0,16.85460871400001
4,8,5,26.91779467374364,4.666666666666667,19.139882911000008
4,8,6,208.1323450625914,6.666666666666667,105.45634323400004
4,8,7,2254.782830209852,3.6666666666666665,23.10928315000001
4,8,8,23.17596753385636,6.0,48.69558760100002
4,8,9,21.025723456691967,4.333333333333333,37.213223069000016
4,8,10,21.611092462903688,4.666666666666667,40.13494971900002
4,8,11,134.6089095362444,2.6666666666666665,34.170890657000015
4,8,12,24.95179450973244,5.333333333333333,91.81183826900005
4,8,13,20.058348762682176,6.0,186.5804551370001
4,8,14,20.957041144467286,5.0,67.60305400200004
4,8,15,20.381662212012674,3.0,50.22638019800002
4,9,1,252.3694987291067,6.833333333333334,4.203831706000002
4,9,2,36.58400595279708,7.333333333333333,27.01914176500001
4,9,3,76.22190623924887,2.6666666666666665,12.833725031000006
4,9,4,70.07212396611699,5.333333333333333,40.96831247200002
4,9,5,19.701805202818573,5.0,15.604939752000007
4,9,6,190.47306321925444,4.333333333333333,39.31858910400002
4,9,7,30.996648537054565,7.0,82.89009402300005
4,9,8,19.3134452750279,3.3333333333333335,30.320251028000015
4,9,9,144.17995009124485,3.0,41.63179421800002
4,9,10,25.363822183449628,5.333333333333333,70.40923954600004
4,9,11,20.689974395790376,3.6666666666666665,50.95750955500002
4,9,12,23.466498692482602,5.0,132.00204295200007
4,9,13,143.00673071797033,5.333333333333333,106.14582717500005
4,9,14,20.710398476805217,6.0,91.93314388100005
4,9,15,21.201896436531147,3.6666666666666665,65.02566570900004
4,10,1,332.2290239548375,7.666666666666667,12.228558732500005
4,10,2,71.6668227503126,7.0,13.467545032000006
4,10,3,26.589081291291084,7.666666666666667,25.807046683000014
4,10,4,19.829438553787078,4.666666666666667,20.86573693400001
4,10,5,21.92660920323445,7.666666666666667,45.56803231000002
4,10,6,22.546681764826275,6.0,26.58940389900001
4,10,7,20.041983901271966,5.666666666666667,43.53943537100002
4,10,8,146.66577001856578,4.666666666666667,63.61281509500003
4,10,9,19.729882389609713,5.666666666666667,111.05400915600005
4,10,10,20.122466477744926,5.666666666666667,193.2091146140001
4,10,11,22.386873099613172,5.333333333333333,63.88583348100003
4,10,12,21.52709053386869,5.333333333333333,79.29143455000003
4,10,13,20.86059024148013,6.0,135.22177976300006
4,10,14,29.430024937613407,4.0,87.26205754100005
4,10,15,23.690171502543645,6.666666666666667,282.21825377800013
4,11,1,139.78846417772183,10.333333333333334,15.830002932000008
4,11,2,21.687346525049566,4.666666666666667,10.087110749000004
4,11,3,69.41690715698867,3.3333333333333335,10.292872706000004
4,11,4,528.6086308144102,5.666666666666667,60.787879354000026
4,11,5,34.90484444872013,5.666666666666667,32.443730959000014
4,11,6,23.005184243527868,6.0,60.98174712200003
4,11,7,247.20380109522804,4.0,58.04522418300003
4,11,8,175.7358761761692,4.666666666666667,79.47131036300004
4,11,9,850.090922936237,5.0,41.73893863400002
4,11,10,19.629326701181643,3.0,54.484681116000026
4,11,11,20.968673869259025,5.333333333333333,77.11381171600004
4,11,12,26.59644973789064,6.333333333333333,73.14194815600004
4,11,13,21.20949500795251,4.0,53.608514292000024
4,11,14,19.777808884745728,4.333333333333333,105.31762652100005
4,11,15,19.304042115004936,5.333333333333333,120.87555171200006
